LF_HETNET_DISEASES	LF_HETNET_DOAF	LF_HETNET_DisGeNET	LF_HETNET_GWAS	LF_HETNET_DaG_ABSENT	LF_DG_IS_BIOMARKER	LF_DaG_ASSOCIATION	LF_DaG_WEAK_ASSOCIATION	LF_DaG_NO_ASSOCIATION	LF_DaG_CELLULAR_ACTIVITY	LF_DaG_DISEASE_SAMPLE	LF_DG_METHOD_DESC	LF_DG_TITLE	LF_DG_GENETIC_ABNORMALITIES	LF_DG_DIAGNOSIS	LF_DG_PATIENT_WITH	LF_DG_CONCLUSION_TITLE	LF_DaG_NO_CONCLUSION	LF_DaG_CONCLUSION	LF_DG_DISTANCE_SHORT	LF_DG_DISTANCE_LONG	LF_DG_ALLOWED_DISTANCE	LF_DG_NO_VERB	LF_DG_CONTEXT_SWITCH	split	document_id	curated_dsh
-1	-1	-1	-1	0	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	23520	1.0
-1	-1	-1	-1	0	1	-1	-1	-1	-1	1	0	-1	-1	-1	1	-1	0	-1	-1	-1	1	-1	-1	2	217570	0.0
-1	-1	-1	-1	0	1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	2	31141	1.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	2	266209	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	0	-1	-1	0	-1	2	201631	0.0
-1	-1	-1	-1	0	1	-1	-1	-1	-1	1	0	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	394935	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	634678	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	594940	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	0	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	629602	0.0
-1	-1	-1	-1	0	1	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	1	-1	0	2	580505	0.0
