parsed_lemmas	candidate_id	curated_ctd	split
rna|DISEASE_ENTITY|virus|,|coronavirus|,|isolate|virus|release|early|infection|analyze|COMPOUND_ENTITY|gradient|sedimentation|electrophoresis|.	65876	0.0	11
COMPOUND_ENTITY|,|DISEASE_ENTITY|rheumatoid|arthritis|rheumatoid|factor|.	65897	0.0	10
brief|report|develop|idea|previous|work|underlie|possible|functional|disequilibrium|COMPOUND_ENTITY|metabolism|patient|affect|DISEASE_ENTITY|multiple|sclerosis|-lrb-|m.s.|-rrb-|animal|experimental|allergic|encephalomyelitis|.	65932	0.0	10
compare|normal|,|essential|DISEASE_ENTITY|demonstrate|significantly|lower|pge2|level|,|excrete|100|ng/24|hr|,|value|usually|subject|receive|prostaglandin|synthetase|inhibitor|,|COMPOUND_ENTITY|.	66091	0.0	10
patient|DISEASE_ENTITY|colitis|remission|randomly|allocate|treatment|COMPOUND_ENTITY|-lrb-|2|g/day|-rrb-|oral|sodium|cromoglycate|-lrb-|160|mg/day|2|g/day|-rrb-|,|relapse|rate|treatment|group|compare|continued|treatment|year|.	66144	0.0	10
epigenetic|activation|COMPOUND_ENTITY|hydroxylase|mouse|erythroleukemia|cell|cytoplast|rat|DISEASE_ENTITY|hepatoma|cell|.	66250	0.0	11
absorption|,|metabolism|excretion|COMPOUND_ENTITY|similar|volunteer|patient|DISEASE_ENTITY|ulcerative|colitis|crohn|disease|.	66388	0.0	10
fifty-nine|patient|stage|-lrb-|accord|A.|L.|Myasnikov|classification|-rrb-|coronary|DISEASE_ENTITY|23|healthy|person|age|test|content|rosette-forming|t|-|b-lymphocyte|,|immunoglobulin|class|,|lymphocyte|blast-cell|transformation|reaction|phage|antigen|normal|atherosclerotic|aorta|,|change|index|effect|miscleron|-lrb-|23|-rrb-|COMPOUND_ENTITY|acid|-lrb-|10|person|-rrb-|.	66452	0.0	10
effect|antileukemia|drug|,|4|'|-|-lrb-|9-acridinylamino|-rrb-|methanesulfon-m-anisidine|,|cyclic|adenosine|3|'|:5|'|-|monophosphate|COMPOUND_ENTITY|triphosphate|DISEASE_ENTITY|mastocytoma|cell|report|.	66695	0.0	11
analysis|double|immunodiffusion|COMPOUND_ENTITY|hydroxylase|source|identical|immunologic|determinant|,|immunotitration|reveal|small|significant|difference|enzyme|normal|adult|rat|liver|enzyme|culture|DISEASE_ENTITY|hepatoma|cell|.	66719	0.0	11
cytotoxicity|n6-subsituted|COMPOUND_ENTITY|analog|culture|DISEASE_ENTITY|trophoblastic|tumor|cell|.	66900	0.0	10
efficacy|combination|atenolol|,|COMPOUND_ENTITY|,|hydraliazine|twice|daily|assess|double-blind|trial|39|patient|moderate|severe|essential|DISEASE_ENTITY|hypertension|.	67000	0.0	10
contribution|atenolol|,|COMPOUND_ENTITY|,|hydrallazine|management|severe|DISEASE_ENTITY|hypertension|.	67137	0.0	10
postulate|DISEASE_ENTITY|effect|drug|like|clonidine|,|COMPOUND_ENTITY|beta-receptor-blocking|agent|relate|long-term|effect|presynaptic|adrenoceptor|.	67342	1.0	10
serum|prolactin|level|significantly|greater|DISEASE_ENTITY|patient|receive|COMPOUND_ENTITY|compare|level|week|discontinue|treatment|-lrb-|p|.005|-rrb-|.	67595	0.0	10
serum|sample|patient|DISEASE_ENTITY|psychosis|,|,|cause|reduction|COMPOUND_ENTITY|production|;|65|%|sample|depression|,|44|%|sample|manic|episode|23|%|sample|mood|normal|.	67655	0.0	10
Amitriptyline|,|imipramine|,|COMPOUND_ENTITY|,|meprobamate|,|chlordiazepoxide|,|diazepam|,|trifluoroperazine|,|haloperidol|,|thioridazine|,|chlorpromazine|,|phenobarbital|,|propranolol|diphenylhydantoin|active|protect|mouse|extensor|DISEASE_ENTITY|convulsion|lethality|.	67754	1.0	10
naturally-occurring|synthetic|analogue|COMPOUND_ENTITY|,|tyrosine|,|histidine|,|arginine|,|proline|,|tryptophan|sulphur|amino|acid|beeen|test|rat|reticulocyte|Reuber|h35|DISEASE_ENTITY|hepatoma|effect|protein|synthesis|protein|degradation|heat|lability|phosphoenolpyruvate|carboxykinase|-lrb-|ec|4.1.1.32|-rrb-|hepatoma|cell|.	67814	0.0	11
comparative|inhibitory|potency|papaverine|ro|20-1724|-lrb-|4|-|-lrb-|3-butoxy-4-methoxybenzyl|-rrb-|-2|-|imidazolidinone|-rrb-|cyclic|amp-phosphodiesterase|-lrb-|camp-pde|-rrb-|cyclic|gmp-phosphodiesterase|-lrb-|COMPOUND_ENTITY|-rrb-|activity|effect|level|camp|cgmp|examine|DISEASE_ENTITY|psoriatic|epidermis|.	68102	0.0	11
comparative|inhibitory|potency|papaverine|ro|20-1724|-lrb-|4|-|-lrb-|3-butoxy-4-methoxybenzyl|-rrb-|-2|-|imidazolidinone|-rrb-|cyclic|amp-phosphodiesterase|-lrb-|camp-pde|-rrb-|cyclic|gmp-phosphodiesterase|-lrb-|cgmp-pde|-rrb-|activity|effect|level|camp|COMPOUND_ENTITY|examine|DISEASE_ENTITY|psoriatic|epidermis|.	68107	0.0	11
influence|cannabidiol|COMPOUND_ENTITY|9-tetrahydrocannabinol|cobalt|DISEASE_ENTITY|epilepsy|rat|.	68202	0.0	11
DISEASE_ENTITY|therapy|cause|disorder|cerebral|carbohydrate|metabolism|similar|change|induce|COMPOUND_ENTITY|coma|.	68467	0.0	10
induction|DISEASE_ENTITY|tumor|BD-VI|rat|single|application|n-methyl-n|'|-|nitro-n-nitrosoguanidine|dimethylsulfoxide|-lrb-|COMPOUND_ENTITY|-rrb-|.	68541	0.0	10
conclude|-lrb-|1|-rrb-|cad|patient|sensitive|propranolol|digoxin-induced|av|block|normal|,|-lrb-|2|-rrb-|propranolol|change|magnitude|ischemic|exercise|st|segment|depression|,|-lrb-|3|-rrb-|digoxin|increase|DISEASE_ENTITY|depression|result|high|incidence|false-positive|exercise|test|,|-lrb-|4|-rrb-|addition|propranolol|digoxin|attenuate|effect|COMPOUND_ENTITY|exercise|st|segment|.	68575	0.0	10
low|sweat|na/k|ratio|-lrb-|0.25|-rrb-|good|suppress|efficacy|COMPOUND_ENTITY|spironolactone|DISEASE_ENTITY|hypertension|hypokalemic|alkalosis|agree|hypersecretion|mineralocorticoid|.	68800	1.0	10
glucose|,|lactate|,|pyruvate|level|,|COMPOUND_ENTITY|ratio|ph|study|serum|csf|patient|DISEASE_ENTITY|schizophrenia|,|reactive|psychosis|,|symptomatic|circular|psychosis|effect|atropine|coma|,|es|pentetrazole|convulsion|,|tranquilizer|treatment|combined|therapy|.	68851	0.0	11
find|DISEASE_ENTITY|ventilatory|parameter|,|group|peak-flow|sedation|COMPOUND_ENTITY|evening|operation|-lrb-|p|equal|0,05|-rrb-|.	69041	0.0	10
Properties|COMPOUND_ENTITY|hydroxylase|culture|DISEASE_ENTITY|hepatoma|cell|.	69627	0.0	11
kinetic|immunologic|property|COMPOUND_ENTITY|hydroxylase|adult|rat|liver|compare|property|similar|enzyme|present|culture|h4-ii-e-c3|DISEASE_ENTITY|hepatoma|cell|.	69923	0.0	11
adrenalectomy|change|essentially|content|camp|cgmp|adipocyte|,|reduce|COMPOUND_ENTITY|ratio|cell|half|;|content|camp|cgmp|greater|adipocyte|adrenalectomize|DISEASE_ENTITY|SHR|rat|adrenalectomized|animal|normal|pressure|.	69948	0.0	10
effect|COMPOUND_ENTITY|tolerance|DISEASE_ENTITY|convulsion|withdrawal|force|barbital|drinking|rat|.	69986	0.0	10
DISEASE_ENTITY|abstinence|reduce|8|h|COMPOUND_ENTITY|treatment|-lrb-|8mg/kg|-rrb-|day|3|.	70038	1.0	10
bronchodilator|effect|aerosol|high-dose|terbutaline|sulfate|-lrb-|1.5|mg|-rrb-|,|low-dose|terbutaline|sulfate|-lrb-|0.75|mg|-rrb-|,|COMPOUND_ENTITY|-lrb-|0.3|mg|-rrb-|,|placebo|compare|use|force|expiratory|spirometry|,|flow-volume|curve|,|body|plethysmography|double-blind|,|six-hour|,|controlled|study|25|patient|reversible|DISEASE_ENTITY|airflow|obstruction|.	70173	0.0	10
Piroxicam|-lrb-|COMPOUND_ENTITY|-rrb-|,|new|nonsteroidal|anti-inflammatory|agent|,|decrease|pain|,|stiffness|,|inflammation|increase|patient|ability|perform|task|double-blind|study|patient|active|,|DISEASE_ENTITY|definite|rheumatoid|arthritis|,|poorly|control|despite|standard|therapy|.	70346	1.0	11
-lsb-|combination|COMPOUND_ENTITY|pindolol|treatment|DISEASE_ENTITY|hypertension|-lrb-|author|transl|-rrb-|-rsb-|.	70439	1.0	10
-lsb-|treatment|DISEASE_ENTITY|cause|house-dust|mite|combination|intal|vaccine|adsorb|COMPOUND_ENTITY|-rsb-|.	70466	0.0	11
COMPOUND_ENTITY|kinase|mb|isoenzyme|diagnosis|DISEASE_ENTITY|acute|myocardial|infarction|.	70609	0.0	10
patient|systemic|lupus|erythematosus|-lrb-|DISEASE_ENTITY|-rrb-|lupus|retinopathy|resolution|subretinal|edema|document|COMPOUND_ENTITY|angiography|.	70926	0.0	11
autoradiographic|flow|microfluorometry|analysis|apply|study|perturb|cell|kinetics|9l|rat|DISEASE_ENTITY|tumor|cell|treat|dibutyryl|cyclic|amp|COMPOUND_ENTITY|combination|vitro|.	71272	0.0	11
management|vf|essential|DISEASE_ENTITY|daily|administration|timolol|maleate|COMPOUND_ENTITY|.	71443	0.0	10
difference|fractionation|assay|method|COMPOUND_ENTITY|phosphokinase|isoenzyme|produce|conflicting|documentation|presence|cpk-mb|tissue|myocardium|release|cpk-mb|condition|acute|DISEASE_ENTITY|myocardial|infarction|.	71824	0.0	10
