parsed_lemmas	candidate_id	curated_gig	split
GENE1_ENTITY|p80|present|sub-molar|compare|GENE2_ENTITY|p65|precursor|product|relationship|polypeptide|demonstrate|use|pulse-chase|experiment|selective|inhibitor|protein|synthesis|protease|.	43397	0.0	4
14.5|+|/|-2.1|%|GENE1_ENTITY|17.7|+|/|-4.3|%|GENE2_ENTITY|apoa-ii|chylous|urine|d|<|1.006|fraction|-lrb-|chylomicron|low|density|lipoprotein|-rrb-|.	44812	0.0	4
adult|male|monkey|,|treat|10,000|iu|human|chorionic|gonadotropin|-lrb-|GENE2_ENTITY|-rrb-|,|serum|testicular|steroidogenic|response|monitor|24-h|interval|follow|4|d|,|GENE1_ENTITY|concentration|measure|-lrb-|125|-rrb-|i-hcg|binding|15,000-g|particle|prepare|testis|biopsy|specimen|.	46248	0.0	4
biologically|essential|arginine|residue|-lrb-|GENE1_ENTITY|arg9|-rrb-|important|specific|fold|GENE2_ENTITY|bradykinin|conformation|.	48486	0.0	5
study|perform|platelet|use|c1|haemolytic|assay|platelet|aggregation|induce|anti-c1q|,|anti-c1s|aggregated|igg|presence|c1|subcomponent|GENE1_ENTITY|,|c1r|GENE2_ENTITY|c1|.	48886	0.0	5
bronchial|lymphoid|nodule|LDH|,|MDH|,|SDH|,|cytochrome-oxidase|peroxidase|,|GENE2_ENTITY|phosphatase|amp-ase|,|tween-60-esterase|GENE1_ENTITY|active|.	50002	0.0	5
change|GENE1_ENTITY|hormone|-lrb-|gh|-rrb-|release|response|l-dopa|,|trh|,|arginine|GENE2_ENTITY|lh-rh|study|15|patient|acromegaly|investigate|mechanism|so-called|`|paradoxical|decrease|'|gh|secretion|observe|acromegalic|administration|l-dopa|.	96836	0.0	4
immobilization|capron|fiber|change|ph|dependence|GENE1_ENTITY|activity|GENE2_ENTITY|myosin|s-1|shift|maximum|acid|zone|-lrb-|ph|5.5|-rrb-|increase|thermal|stability|enzyme|.	97030	0.0	4
designation|molecular|weight|follow|:|alpha1|,|1000,000|;|alpha2|,|90,000|;|GENE1_ENTITY|,|59,000|;|GENE2_ENTITY|beta2|,|56,000|;|gamma1|,|32,000|;|gamma2|,|30,000|;|gamma3|,|28,000|.	97128	0.0	4
serum|concentration|acute|phase|protein|,|GENE1_ENTITY|protein|,|caeruloplasmin|GENE2_ENTITY|haptoglobin|significantly|higher|child|protein-calorie|malnutrition|age-matched|control|,|concentration|alpha1|antitrypsin|,|alpha2|macroglobulin|,|transferrin|complement|component|c3|significantly|lower|.	98093	0.0	4
