parsed_lemmas	candidate_id	curated_cbg	split
effect|nacl|,|-lrb-|nh4|-rrb-|2so4|,|COMPOUND_ENTITY|dodecylsulphate|temperature|conformational|property|light-chain|dimer|GENE_ENTITY|fab-fragments|immunoglobulin|g|investigate|use|spin-label|method|.	50527	0.0	7
spasmogenic|,|tachyphylactic|,|vascular|activity|c4a|abrogate|removal|cooh-terminal|COMPOUND_ENTITY|,|property|characteristic|c3a|GENE_ENTITY|c5a|anaphylatoxin|.	50759	0.0	8
attempt|imitate|condition|infant|gut|,|reinvestigate|,|vitro|presence|add|COMPOUND_ENTITY|GENE_ENTITY|transferrin|,|bacteriostatic|activity|e.|coli|fresh|breast-milk|,|commercial|bottle-milk|,|mixture|feed|infant|study|.	51021	0.0	8
injection|COMPOUND_ENTITY|0.75|mg|elicited|increase|GENE_ENTITY|gh|10|control|subject|,|11|atopic|patient|.	51223	0.0	8
glycemic|response|iv|glucose|similar|study|period|;|,|post-prandial|glucose-stimulated|insulin|response|increase|cortisone|COMPOUND_ENTITY|plus|GENE_ENTITY|gh|therapy|.	51441	0.0	7
GENE_ENTITY|diminish|absorbance|change|epinephrine|,|stop|conversion|COMPOUND_ENTITY|prostaglandin|.	51474	0.0	8
intravenously|administer|COMPOUND_ENTITY|,|0.5|mg/kg|,|cause|consistent|rise|human|serum|GENE_ENTITY|growth|hormone|level|,|peak|value|usually|occur|30|minute|infusion|.	51485	0.0	8
amino|terminus|fibrinogen|moiety|cryofibrinogen|find|consist|COMPOUND_ENTITY|,|tyrosine|,|small|quantity|aspartic|acid|,|consistent|nh2|terminal|moiety|composition|normal|GENE_ENTITY|fibrinogen|soluble|fibrin|monomer|complex|.	51762	0.0	8
mean|plasma|GENE_ENTITY|correlate|significantly|mean|plasma|COMPOUND_ENTITY|dose|drug|.	51796	0.0	8
conclude|study|decrease|sodium|efflux|erythrocyte|patient|hyperthyroidism|associate|decrease|activity|COMPOUND_ENTITY|component|GENE_ENTITY|atpase|erythrocyte|membrane|.	52167	0.0	7
average|dimension|filament|grow|predialysed|GENE_ENTITY|absence|COMPOUND_ENTITY|+|328|nm|long|,|13|nm|wide|bare|central|zone|111|nm|long|.	52188	0.0	7
Sera|canine|patient|contain|isoenzyme|GENE_ENTITY|phosphatase|-lrb-|alp|-rrb-|resemble|intestinal|alp|respect|heat|inactivation|,|COMPOUND_ENTITY|inhibition|,|sensitivity|anti-canine|intestinal|alp|antibody|,|differ|regard|electrophoretic|migration|.	52221	0.0	7
prostaglandin|e1|potent|stimulator|COMPOUND_ENTITY|cyclase|group|,|GENE_ENTITY|naf|.	52231	0.0	8
plasma|level|chlorpromazine|-lrb-|cpz|-rrb-|GENE_ENTITY|measure|repeatedly|14|psychiatric|patient|COMPOUND_ENTITY|treatment|.	52380	0.0	8
-lrb-|4|-rrb-|Free|radical|scavenger|prevent|reverse|COMPOUND_ENTITY|+|inhibiton|GENE_ENTITY|cytochrome|c3|+|reduction|xanthine|oxidase|.	52708	0.0	7
norepinephrine|-lrb-|ne|-rrb-|,|dopamine|-lrb-|da|-rrb-|,|COMPOUND_ENTITY|hydroxylase|-lrb-|th|-rrb-|,|catechol-o-methyltransferase|-lrb-|GENE_ENTITY|comt|-rrb-|monoamine|oxidase|-lrb-|mao|-rrb-|level|measure|human|brain|tissue|obtain|autopsy|series|39|patient|die|medical|accidental|cause|.	52739	0.0	7
plasma|renin|concentration|find|strong|predict|power|hypotensive|effect|atenolol|bendrofluazide|low|GENE_ENTITY|patient|pronounced|blood|pressure|decrease|bendrofluazide|high|renin|patient|,|especially|essential|hypertensive|,|COMPOUND_ENTITY|.	53257	0.0	8
binding|COMPOUND_ENTITY|spin|label|microsomal|GENE_ENTITY|cytochrome|p-450|.	53379	1.0	7
fviii/vwf|isolate|preparative|counter|immunoelectrophoresis|directly|plasma|use|antibody|factor|viii-related|antigen|,|reduce|sodium|dodecyl|sulfate|presence|COMPOUND_ENTITY|,|electrophorese|5|%|polyacrylamide|gel|separate|GENE_ENTITY|fviii/vwf|subunit|protein|.	53510	0.0	8
COMPOUND_ENTITY|GENE_ENTITY|rbp|molecule|enhance|affinity|pa|,|resumably|change|tertiary|structure|,|presence|retinol|essential|protein-protein|interaction|.	54641	0.0	8
relative|GENE_ENTITY|potency|human|chlorpromazine|,|thioridazine|,|trifluoperazine|,|butaperazine|,|COMPOUND_ENTITY|correlate|relative|clinical|potency|.	54740	0.0	7
parathyroid|hormone|-lrb-|GENE_ENTITY|-rrb-|prostaglandin|e1|-lrb-|COMPOUND_ENTITY|-rrb-|produce|dose-related|increase|camp|level|calcium|efflux|isolate|tubule|.	54771	0.0	7
